Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
6102	300.21765	7.9942255	310.88895	289.82864	287.76053	26.4449	316.33896	233.20601	261.75	196.1	6112000	77.56884	27.292955	184.6624	-232.50421	8.695898	0.1	104488.81914281845
6103	274.61954	16.896812	294.1495	252.93027	289.2795	14.237674	318.5359	270.12466	293.0	198.5	6113000	77.52802	27.299553	184.1243	-241.57915	8.786377	0.1	104502.36649560928
6104	274.9086	10.859693	289.6249	263.7462	279.80328	26.73573	316.96368	235.63269	296.0	196.2	6114000	77.57279	27.273697	184.17339	-223.86717	8.240212	0.1	104515.9780459404
6105	265.32425	21.025005	301.44843	250.75415	276.8255	12.27493	291.59653	249.43318	303.25	192.3	6115000	77.60077	27.281176	185.94655	-234.91374	8.261367	0.1	104529.57037472725
6106	283.39346	14.833893	304.36526	272.4553	277.1485	12.622305	299.19168	261.81076	306.66666	194.6	6116000	77.547066	27.313036	184.19855	-230.2169	8.799484	0.1	104543.39157867432
6107	289.1144	13.175216	307.65985	278.2828	290.3815	26.551476	320.40112	237.48741	366.0	200.5	6117000	77.538414	27.330116	185.47394	-230.94757	8.356039	0.1	104557.19619011879
6108	214.24643	90.527016	287.1539	60.28336	277.72736	22.609442	313.47415	237.67358	256.25	188.8	6118000	77.576935	27.271856	184.01437	-240.04985	8.156158	0.1	104570.80690550804
6109	280.07248	22.598106	303.29993	250.4524	278.15967	18.587547	303.12408	251.29823	255.0	204.6	6119000	77.56844	27.285091	185.6214	-238.96777	8.277102	0.1	104584.47174310684
6110	199.57655	110.31437	298.90002	12.622639	283.32742	21.778128	315.0635	250.03209	210.75	203.4	6120000	77.560646	27.285017	186.13274	-232.22629	8.406979	0.1	104598.10966730118
6111	254.38358	9.24057	263.62415	245.143	282.8852	15.961541	308.44708	259.89188	503.0	196.9	6121000	77.357155	27.298334	183.8822	-243.18216	8.525592	0.1	104612.10741710663
6112	294.73007	10.624705	304.4343	276.75876	273.31458	20.562775	308.92035	252.36206	286.25	208.6	6122000	77.40453	27.31484	184.24107	-230.90991	8.403548	0.1	104625.73827314377
6113	294.60608	10.680159	305.2942	279.10965	280.48407	19.047764	313.33902	258.71378	221.25	201.2	6123000	77.46225	27.352268	184.29585	-222.68646	8.315012	0.1	104639.18654704094
6114	213.27017	113.75553	291.031	17.289118	282.6645	36.22442	316.52625	193.73235	254.75	274.3	6124000	77.46442	27.328032	182.19495	-243.14975	8.668192	0.1	104653.85907459259
6115	288.8517	16.114204	306.54132	266.9578	284.0003	16.061342	308.31613	253.2362	287.25	195.3	6125000	77.41418	27.31877	184.18396	-218.03029	8.451359	0.1	104667.91004490852
6116	279.57803	25.634716	311.899	249.19698	280.46274	15.654708	310.32364	252.38478	305.0	194.0	6126000	77.5136	27.331493	185.67654	-215.98158	8.448192	0.1	104681.43514537811
6117	280.3198	14.133708	299.40973	262.9645	275.72504	20.06036	313.2022	246.21577	221.0	198.9	6127000	77.42636	27.324884	184.42177	-238.05667	8.559092	0.1	104694.9044508934
6118	270.27896	19.811344	297.013	250.23775	274.44232	24.041819	318.53543	235.03969	226.0	203.2	6128000	77.43104	27.290617	187.1091	-238.83278	8.423185	0.1	104708.62726736069
6119	280.40427	7.8035183	293.1486	272.93228	289.872	15.891848	311.3758	261.52646	233.25	190.3	6129000	77.52156	27.316208	185.92613	-217.59547	8.48977	0.1	104721.98393011093
6120	295.64322	15.488078	310.69766	269.70352	281.8272	21.258808	319.36163	241.58224	242.25	192.2	6130000	77.44068	27.332382	184.28418	-222.79607	8.558931	0.1	104735.73612117767
6121	219.9342	89.03592	277.48465	43.377487	284.58646	19.336786	312.91754	254.12564	217.8	204.6	6131000	77.495155	27.448334	186.68747	-229.31027	8.794529	0.1	104749.28485035896
6122	277.5122	11.010751	288.32288	262.4011	282.72006	16.381464	310.5217	261.39346	334.0	197.9	6132000	77.45361	27.42871	187.47816	-238.62062	8.416152	0.1	104762.72431755066
6123	271.42252	29.258791	302.1033	232.03775	278.10382	24.4492	324.42728	244.85155	273.66666	213.6	6133000	77.541275	27.43997	186.27774	-221.0297	8.636119	0.1	104776.45576095581
6124	279.9462	20.093002	308.31317	251.75786	272.8692	18.353231	296.80188	240.872	237.8	199.2	6134000	77.520386	27.486069	186.58669	-239.10541	8.641014	0.1	104789.99078035355
6125	195.3571	150.13194	307.95966	-16.828436	275.2823	22.456469	309.99734	236.53383	255.0	196.9	6135000	77.46381	27.423584	186.09285	-235.72702	8.795666	0.1	104803.75334572792
6126	294.3102	10.863308	306.0624	279.8649	280.1104	18.504642	307.3111	253.44974	291.33334	195.9	6136000	77.47697	27.472363	183.51846	-228.06792	8.667541	0.1	104817.33877205849
6127	285.91492	10.70531	299.02765	269.73993	280.96994	17.588642	300.3131	249.67296	327.5	193.8	6137000	77.5354	27.46554	186.87521	-234.02477	8.5910635	0.1	104830.93355512619
6128	242.51698	105.634575	309.75223	59.889084	280.31314	19.29408	311.11987	253.31725	238.5	192.9	6138000	77.47005	27.460684	187.74329	-232.24547	8.470138	0.1	104844.25622653961
6129	276.4653	18.669235	308.46768	252.26659	265.81683	43.481857	307.66577	146.78186	223.0	274.1	6139000	77.54181	27.486048	184.52238	-230.7553	8.537465	0.1	104859.1834886074
6130	238.72803	101.36616	312.28778	66.10477	277.5612	18.104351	308.60156	240.85318	246.75	196.1	6140000	77.51607	27.434286	185.16447	-227.3842	8.12683	0.1	104872.93428659439
6131	292.25824	15.016749	308.39346	271.30292	281.18884	23.400919	308.3095	241.61627	255.75	196.8	6141000	77.45951	27.501816	186.88707	-231.34937	8.444733	0.1	104886.48772525787
6132	276.64868	19.973648	296.62234	256.67505	284.97485	21.21442	314.8398	248.9474	310.5	206.6	6142000	77.44244	27.472525	186.29085	-229.83055	8.293811	0.1	104900.49442505836
6133	277.18527	23.003752	303.27887	247.31284	279.57864	15.178128	303.52072	256.89648	445.66666	197.9	6143000	77.45038	27.50481	187.20302	-231.86433	8.246212	0.1	104914.49800562859
6134	291.02814	9.127361	300.77136	276.6138	288.22388	20.853743	307.7388	238.1479	259.0	202.8	6144000	77.46862	27.463932	186.53496	-245.45677	8.471731	0.1	104928.35008883476
6135	260.20923	19.56188	287.8625	245.69437	281.39688	19.616749	309.84503	254.343	255.0	190.1	6145000	77.49445	27.487371	185.05255	-229.5626	8.592503	0.1	104941.99678826332
6136	274.59326	12.510422	287.10367	262.08282	282.9129	11.410803	299.95886	267.65128	263.0	191.2	6146000	77.5005	27.499159	188.07843	-231.1565	8.542441	0.1	104955.80696582794
6137	232.8258	54.121956	281.87625	157.41522	277.44754	19.83331	314.75583	240.6356	515.3333	188.8	6147000	77.49021	27.532543	186.84076	-248.81543	8.893061	0.1	104969.65850424767
6138	289.29294	17.586254	308.13348	265.81244	289.7562	18.286934	312.8988	254.47252	397.0	199.8	6148000	77.51749	27.522879	182.18251	-223.34079	8.416161	0.1	104983.46378087997
6139	134.1028	144.10521	303.93756	-25.098194	276.0492	18.876219	303.65015	246.3601	170.5	192.6	6149000	77.46746	27.520552	188.09795	-230.20775	8.283602	0.1	104997.27500772476
6140	304.9307	9.879508	319.32883	293.4292	289.47516	16.705532	313.35934	253.51192	304.0	197.5	6150000	77.47361	27.53823	185.14854	-227.18492	7.961094	0.1	105010.9393017292
6141	276.30386	8.254242	284.85382	263.29837	280.83344	17.299128	304.2331	246.60982	235.25	187.4	6151000	77.53112	27.509054	184.74388	-243.76898	8.908984	0.1	105024.28101873398
6142	272.25903	27.54622	307.20038	239.94197	278.28995	21.80639	313.89197	250.433	230.2	194.3	6152000	77.5721	27.549557	185.97083	-230.34596	8.614808	0.1	105037.79591345787
6143	289.29333	17.789427	309.734	266.37143	285.5176	18.411266	301.85883	244.93918	290.0	205.0	6153000	77.558334	27.550188	182.59915	-229.0296	8.671446	0.1	105051.601572752
6144	287.06348	7.7858996	296.894	277.09308	280.48553	18.600101	311.13098	260.56775	251.0	196.1	6154000	77.55121	27.522041	186.0117	-225.61688	8.353028	0.1	105065.44671225548
6145	282.2055	20.339481	307.61887	257.82996	283.471	16.416739	309.3409	264.1882	290.33334	187.3	6155000	77.5673	27.541224	184.1865	-237.16211	8.575183	0.1	105079.11374640465
6146	296.10342	9.305405	308.5455	286.16998	295.6487	11.79959	314.47223	271.6324	418.66666	195.2	6156000	77.56028	27.559484	182.92429	-220.56496	8.777612	0.1	105093.00401067734
6147	267.41238	3.5302582	272.9435	263.34036	281.44135	21.21645	310.22144	244.19148	247.75	192.4	6157000	77.59864	27.498266	184.94287	-230.18	8.33345	0.1	105106.4835820198
6148	296.95062	4.405258	301.35587	292.54535	287.79547	20.296171	316.8701	251.30597	463.0	213.3	6158000	77.56748	27.545372	184.8747	-229.93208	8.354177	0.1	105120.30850839615
6149	220.61404	81.35874	280.19803	80.413864	290.8852	19.966105	313.50726	260.72742	220.0	194.0	6159000	77.58559	27.536367	181.38463	-215.61417	8.613381	0.1	105134.15464401245
6150	295.80008	8.084128	305.29227	285.53552	299.48868	14.354102	312.25476	267.50943	332.66666	213.8	6160000	77.56193	27.554716	186.97559	-228.9696	8.27202	0.1	105148.02930474281
6151	283.65964	14.337702	301.89282	267.24655	281.10263	25.959663	321.24356	240.1871	286.0	193.6	6161000	77.54619	27.459637	186.15543	-232.8808	8.238861	0.1	105161.7863445282
6152	308.14276	7.4416957	319.26175	298.44324	265.80316	32.758335	309.9401	185.55074	259.5	282.3	6162000	77.61366	27.444153	187.75107	-212.84987	8.620172	0.1	105176.55292129517
6153	293.262	15.752513	314.57065	272.71945	256.9216	58.405067	310.26352	89.93034	241.25	198.7	6163000	77.54569	27.468521	187.17929	-226.83179	8.611471	0.1	105190.45223140717
6154	187.20706	139.4447	309.90115	14.763445	280.23428	23.03413	310.76096	237.85112	167.0	181.9	6164000	77.5755	27.457432	184.97266	-225.53569	8.450055	0.1	105204.05635595322
6155	286.35007	26.284622	323.36957	264.92657	261.87552	56.444633	316.20016	98.79081	403.0	191.2	6165000	77.58771	27.48448	184.67754	-237.04297	8.5024805	0.1	105217.9437558651
6156	283.13232	8.948155	295.78015	276.4501	294.1554	16.772003	312.59723	257.65775	335.33334	185.9	6166000	77.563545	27.502316	186.18672	-229.82173	8.438889	0.1	105231.79968190193
6157	277.4482	25.420471	304.69513	243.51454	282.0873	18.083483	309.22736	242.54605	274.0	192.0	6167000	77.608925	27.4367	188.31256	-230.53346	8.742563	0.1	105245.49075245857
6158	266.82043	3.8483279	271.8632	262.52637	284.93817	19.12569	303.91095	246.53612	283.33334	207.3	6168000	77.62783	27.424099	188.13234	-229.94743	8.386016	0.1	105259.48623609543
6159	286.09558	13.354378	307.32913	270.76724	278.64066	15.218081	306.36884	255.84663	340.75	203.1	6169000	77.59282	27.45196	184.6601	-222.874	8.654123	0.1	105273.45998883247
6160	293.9778	17.526077	313.09406	270.7569	279.77164	15.919006	308.24054	245.63936	258.66666	202.5	6170000	77.64396	27.451326	187.06984	-229.52844	8.879111	0.1	105287.08256340027
6161	283.14597	20.098818	309.0451	256.9849	282.02512	21.40368	308.53235	247.4775	223.6	200.8	6171000	77.5942	27.497204	181.34377	-235.75862	8.465217	0.1	105300.70835042
6162	245.98532	94.93359	317.3304	59.869827	272.41553	18.475273	304.6148	250.19994	207.6	185.1	6172000	77.56526	27.499992	185.18001	-246.74818	8.757988	0.1	105314.09322285652
6163	288.98352	26.47604	313.39786	244.50998	275.21396	22.065649	318.5211	244.86816	234.0	192.8	6173000	77.557976	27.475986	184.8492	-233.74239	8.499219	0.1	105327.87371850014
6164	287.9002	15.329367	309.31137	273.35336	273.49323	12.297555	296.27267	256.38394	261.25	204.8	6174000	77.5879	27.48933	182.30078	-243.0186	8.329228	0.1	105341.63319849968
6165	233.4643	102.937805	311.1605	56.406128	273.87112	21.15326	308.08203	244.40219	207.5	184.3	6175000	77.55291	27.49636	187.45566	-211.34662	8.338061	0.1	105355.26890778542
6166	276.2635	22.996634	305.11014	253.6546	281.72354	24.552368	312.07104	246.07195	303.5	201.4	6176000	77.594055	27.511953	183.93512	-237.47008	8.220715	0.1	105369.1673321724
6167	284.27768	7.929979	293.9282	274.50494	280.37463	17.41119	316.79144	259.84552	269.66666	193.1	6177000	77.60221	27.507963	186.18602	-245.90332	8.611546	0.1	105382.99552702904
6168	288.5287	19.599182	315.68872	270.15894	269.16766	16.314144	306.15732	242.8086	342.0	190.7	6178000	77.57856	27.484373	184.50854	-244.46664	8.366742	0.1	105396.88625717163
6169	267.57883	3.6031976	271.9137	263.09164	285.3442	19.285757	308.0404	251.25351	284.0	184.7	6179000	77.60231	27.493412	187.59595	-229.64777	8.358033	0.1	105410.6563076973
6170	219.69214	112.77396	310.11847	32.029488	279.9654	15.206242	298.5152	254.83763	271.25	205.8	6180000	77.537865	27.499254	184.7646	-240.84332	8.312985	0.1	105424.41415429115
6171	287.52185	12.201732	307.03055	273.68704	284.90454	13.669485	305.7681	260.01108	310.25	197.5	6181000	77.3267	27.54855	188.25195	-235.6552	8.49658	0.1	105438.36764574051
6172	283.92972	17.742737	302.62537	255.19258	287.08038	20.84012	314.26282	257.0883	242.0	196.1	6182000	77.3082	27.51878	178.29765	-224.5166	8.466521	0.1	105452.54439973831
6173	261.6835	17.216103	278.8996	244.46739	285.14166	16.753027	316.05066	263.98825	373.5	197.1	6183000	77.36046	27.526762	186.40433	-245.1647	8.726586	0.1	105466.49453949928
6174	278.98096	14.636067	293.3378	260.3728	282.5893	21.79485	309.30457	239.94295	244.6	194.3	6184000	77.29795	27.491581	184.22693	-222.85913	8.5476265	0.1	105480.26433777809
6175	282.5431	15.798965	298.23172	258.0636	292.0431	20.684872	327.79364	264.36917	268.25	191.1	6185000	77.273026	27.564154	183.18907	-236.26906	8.857547	0.1	105493.87965536118
6176	285.41302	6.714945	296.08124	277.8101	285.48676	25.56278	319.0876	243.51704	222.75	200.7	6186000	77.33574	27.524452	184.94505	-240.48341	8.579394	0.1	105507.49299049377
6177	178.21745	127.75412	281.2696	-1.8265895	282.96338	19.026459	304.48532	242.27405	240.33333	200.9	6187000	77.33625	27.521824	188.07195	-212.11464	8.5275	0.1	105521.68123650551
6178	270.06363	20.446129	290.99454	238.8185	274.3864	25.289196	312.06177	241.49084	281.5	194.2	6188000	77.32018	27.593693	186.25844	-251.24367	8.270133	0.1	105535.3919081688
6179	284.12366	18.699684	304.77322	254.03978	286.1176	16.77105	310.3512	247.27702	290.75	190.0	6189000	77.355225	27.578693	184.29044	-218.54239	8.612256	0.1	105548.9793908596
6180	292.23126	13.923402	313.80426	274.87762	292.0367	19.170528	319.9355	261.5766	209.75	201.7	6190000	77.33888	27.541435	182.19543	-233.7593	9.28701	0.1	105562.65438985825
6181	264.39493	23.082476	286.74838	230.7553	286.26746	19.987103	310.66946	248.80591	291.75	193.7	6191000	77.28468	27.495691	184.5885	-227.36682	8.635063	0.1	105576.50220179558
6182	219.7752	119.01802	304.48883	15.788399	285.9217	17.798153	306.3186	251.93338	218.25	203.7	6192000	77.25431	27.519863	184.6951	-236.83119	8.925032	0.1	105590.50375032425
6183	275.4496	18.14637	301.866	257.1422	286.81525	21.699701	314.9259	251.8722	262.5	191.0	6193000	77.29376	27.514704	185.4045	-242.60022	8.734388	0.1	105604.20286536217
6184	282.00967	27.609247	311.4189	236.65591	278.09708	38.728672	308.39917	180.8151	250.25	274.1	6194000	77.329735	27.524887	188.22485	-236.33363	8.50299	0.1	105618.92514634132
6185	278.40857	9.072658	290.205	268.13965	285.9743	19.39386	317.1703	256.757	271.33334	195.8	6195000	77.26708	27.531631	187.36154	-238.44923	8.519901	0.1	105632.72820615768
6186	280.02103	21.900225	312.3028	254.7625	271.45355	18.309315	305.34503	240.96188	301.25	198.6	6196000	77.29466	27.491266	184.42888	-213.97412	8.787031	0.1	105646.16363406181
6187	276.0803	23.766743	310.1242	243.87895	283.403	18.982222	309.42593	254.47131	254.5	195.4	6197000	77.25796	27.562443	181.61588	-221.01888	8.543228	0.1	105660.03000593185
6188	285.5685	28.902073	316.83658	238.1023	283.04053	14.579517	322.62836	266.8082	216.2	195.5	6198000	77.32672	27.513609	185.60974	-240.70674	8.809764	0.1	105673.71544671059
6189	232.37035	89.64329	291.7406	77.60051	286.58917	12.845457	311.22095	271.23486	209.75	193.5	6199000	77.2969	27.56618	183.5894	-233.83849	8.393903	0.1	105687.35354208946
6190	281.15088	25.289324	307.84378	241.11166	283.00473	17.614838	302.3481	248.99417	251.25	201.3	6200000	77.27569	27.553097	184.6986	-228.05737	8.594184	0.1	105700.87364625931
6191	284.1671	21.706125	310.52283	257.35965	285.0582	18.398405	308.9939	248.86053	300.0	198.3	6201000	77.174034	27.60911	184.53638	-215.24977	8.535688	0.1	105715.19323635101
6192	247.41637	89.43211	306.9736	92.82036	285.98102	19.89077	320.7662	244.09747	300.5	197.3	6202000	77.17953	27.524544	185.81805	-221.68517	8.80684	0.1	105728.79041862488
6193	290.46786	15.658167	308.89627	265.6541	287.42932	19.247683	320.45093	258.28925	253.75	193.5	6203000	77.1947	27.543455	187.40533	-253.15689	8.608416	0.1	105742.54287004471
6194	217.79182	88.192	295.9729	68.10916	272.04242	21.271852	306.6468	243.07794	230.0	199.0	6204000	77.16075	27.582804	183.12993	-227.10501	8.970193	0.1	105756.36077451706
6195	284.26602	16.08383	307.4411	260.90723	295.69708	15.750208	315.22144	265.19196	203.8	191.0	6205000	77.16803	27.579792	186.27101	-233.54556	8.370253	0.1	105770.14867711067
6196	281.9079	4.457959	288.95596	276.5517	285.874	10.929719	302.5859	263.084	214.6	188.5	6206000	77.19546	27.57013	184.24368	-243.16566	8.682774	0.1	105783.80567264557
6197	287.9671	17.81657	310.5976	261.99408	298.37234	13.966543	317.61496	277.32562	231.5	186.4	6207000	77.15928	27.583605	187.98448	-227.32532	9.316813	0.1	105797.66024637222
6198	270.74435	19.205477	294.0015	240.79153	280.2108	17.124428	299.5829	251.86694	226.5	196.6	6208000	77.19222	27.53197	185.77267	-236.69844	8.728103	0.1	105811.46939778328
6199	273.57083	9.70553	289.0378	264.5687	281.1202	16.530222	302.32104	243.89944	295.0	189.9	6209000	77.224236	27.583717	184.73747	-227.43155	8.662533	0.1	105824.82003474236
6200	227.36258	91.677246	306.81842	72.735695	280.3982	18.9593	312.66486	260.67996	210.25	198.6	6210000	77.2132	27.599401	185.05139	-250.52736	9.130404	0.1	105838.5312693119
6201	284.47403	17.625525	301.79062	258.2859	286.0898	20.01632	312.59836	254.0304	232.4	193.8	6211000	77.14307	27.550936	185.85419	-242.31267	8.642108	0.1	105852.44695520401
6202	295.13608	13.390479	314.05054	278.00613	285.97372	21.062197	314.62857	244.53285	247.0	199.9	6212000	77.0604	27.50478	184.39825	-230.74216	8.70152	0.1	105866.09337806702
6203	268.4093	4.201442	274.27444	263.6775	276.6917	41.983116	312.6125	159.87708	218.25	277.9	6213000	77.101524	27.582485	185.19965	-238.46205	8.825984	0.1	105881.19269180298
6204	302.0036	12.745733	321.89368	287.584	281.13315	18.242077	310.96597	254.58273	259.0	200.9	6214000	77.14493	27.533216	186.09602	-227.89233	8.412347	0.1	105894.93248152733
6205	299.33252	9.523484	310.18903	286.58395	282.72247	17.2801	307.42438	255.10246	286.25	191.6	6215000	77.16339	27.586761	187.69106	-225.02612	8.389421	0.1	105908.8971812725
6206	287.01828	8.850087	297.9557	276.28024	277.7628	21.137777	303.12445	241.65607	246.33333	194.5	6216000	77.09368	27.524654	184.86417	-226.50862	8.650659	0.1	105922.76193523407
6207	301.18146	8.642921	310.02887	287.05148	276.06778	23.231255	317.40756	238.23975	307.5	197.2	6217000	77.16119	27.583963	188.0228	-242.6173	8.71709	0.1	105936.50014090538
6208	288.65518	16.919157	305.1586	260.7339	288.01318	10.370559	304.39145	270.68604	254.5	196.7	6218000	77.13155	27.554335	184.53485	-229.4719	8.514489	0.1	105950.23045325279
6209	208.32498	118.750984	300.67545	4.268464	282.68625	20.830776	306.10706	245.41481	229.0	194.5	6219000	77.069435	27.602394	185.21227	-238.00882	8.519803	0.1	105963.85772228241
6210	288.87476	14.790174	315.73886	274.1277	284.58704	19.102983	308.77206	253.89331	210.8	199.0	6220000	77.13863	27.584267	184.38663	-228.94551	8.7684555	0.1	105977.78646349907
